x,y
10000.02,0.091205159126023019
10000.049999999999,0.091188058828658394
10000.08,0.091167621198103385
10000.110000000001,0.09114481760037263
10000.139999999999,0.09112046570210014
10000.17,0.091094200944284248
10000.200000000001,0.091064783725104209
10000.23,0.091030267053954894
10000.26,0.090989230914564387
10000.290000000001,0.090943291610993501
10000.32,0.090894887805821736
10000.35,0.090848981567852982
10000.379999999999,0.090809532876756055
10000.41,0.09077893203738796
10000.440000000001,0.090757646029525615
10000.469999999999,0.090743102550644023
10000.5,0.090733464562399405
10000.530000000001,0.090727335327555156
10000.559999999999,0.090725207730575311
10000.59,0.090728995582127422
10000.620000000001,0.090740478853456194
10000.65,0.090759914343296014
10000.68,0.090784785323671457
10000.709999999999,0.090810536300480318
10000.74,0.090831380276550439
10000.77,0.090842153995277466
10000.799999999999,0.090840655734074252
10000.83,0.090826646609180509
10000.860000000001,0.090802986809961253
10000.889999999999,0.090772425868085732
10000.92,0.090737531220671866
10000.950000000001,0.090700651856703438
10000.98,0.090662747887064604
10001.01,0.090625112584775874
10001.040000000001,0.090589290601662611
10001.07,0.090557076572271258
10001.1,0.090530227997030074
10001.129999999999,0.09050940014986518
10001.16,0.090493963672759942
10001.190000000001,0.0904824221136456
10001.219999999999,0.090472732776135253
10001.25,0.090463971923258099
10001.280000000001,0.090455518147120106
10001.309999999999,0.09044793657896931
10001.34,0.090441301747530498
10001.370000000001,0.090435254969641804
10001.4,0.090427799015279739
10001.43,0.090416029491490149
10001.459999999999,0.090397548867690053
10001.49,0.090371089677243263
10001.52,0.090337419170735289
10001.549999999999,0.09029877934580427
10001.58,0.090258722954860052
10001.620000000001,0.090220706792358177
10001.65,0.090187673205654989
10001.67,0.090161901789783991
10001.709999999999,0.090144905602741451
10001.74,0.090138749633197388
10001.77,0.090144419470929729
10001.799999999999,0.090162086496635485
10001.83,0.090189364030391836
10001.860000000001,0.090222130692885899
10001.889999999999,0.090254161201920979
10001.92,0.090278391667442323
10001.950000000001,0.090290407392707495
10001.98,0.090288716237747299
10002.01,0.090275433730170718
10002.040000000001,0.090255697760270023
10002.07,0.090235006266874196
10002.1,0.090216879389180368
10002.129999999999,0.090202272744958706
10002.16,0.090189376038962626
10002.190000000001,0.09017556601651415
10002.219999999999,0.09015912552528757
10002.25,0.090141629844181684
10002.280000000001,0.09012656194306623
10002.309999999999,0.090118979182305714
10002.34,0.090122382133528786
10002.370000000001,0.090137167933563661
10002.4,0.090159597589537788
10002.43,0.090182786229871206
10002.459999999999,0.090198299878351096
10002.49,0.090199786959510989
10002.52,0.090182906850830705
10002.549999999999,0.090147958617993323
10002.58,0.090099036527928222
10002.610000000001,0.090042643654200533
10002.639999999999,0.08998685949122992
10002.67,0.089940463456251965
10002.700000000001,0.089911325584996565
10002.73,0.089904877700302227
10002.76,0.089923620199014856
10002.790000000001,0.089965612251307711
10002.82,0.090024551458721166
10002.85,0.090091009591566129
10002.879999999999,0.090154311582791982
10002.91,0.090205304966835043
10002.940000000001,0.090239024439270177
10002.969999999999,0.090255312996169873
10003.0,0.090258571750852612
10003.030000000001,0.090254480226298325
10003.059999999999,0.090248667976352157
10003.09,0.09024366884151519
10003.120000000001,0.090238531696851393
10003.15,0.090230532064905195
10003.18,0.090217337566730421
10003.209999999999,0.090198288315251479
10003.24,0.090176198442914843
10003.27,0.090155823335527713
10003.299999999999,0.090142329861728557
10003.33,0.090138708048086186
10003.360000000001,0.09014494019582571
10003.389999999999,0.090157118832017547
10003.42,0.090169289805831207
10003.450000000001,0.090175542677739778
10003.48,0.090171205177458497
10003.51,0.090154492661772931
10003.540000000001,0.09012577983482617
10003.57,0.090087790303594331
10003.6,0.090044170792644332
10003.629999999999,0.08999890668973308
10003.66,0.089956180588707524
10003.690000000001,0.089920186311205436
10003.719999999999,0.089894016778259728
10003.75,0.08987957246371546
10003.780000000001,0.08987670084856221
10003.809999999999,0.089883189010784986
10003.84,0.089894922556826989
10003.879999999999,0.089907956729581226
10003.91,0.089919411166391322
10003.940000000001,0.08992854144984945
10003.969999999999,0.089937039654166162
10004.0,0.089947811294678603
10004.030000000001,0.08996320626045011
10004.059999999999,0.089983145058731423
10004.09,0.090005178650503309
10004.120000000001,0.090024798529691433
10004.15,0.090037210494472164
10004.18,0.090040161992388915
10004.209999999999,0.090034310960694044
10004.24,0.090024103129160385
10004.27,0.090015530513680095
10004.299999999999,0.09001488456353747
10004.33,0.090025732063014105
10004.360000000001,0.0900479787213736
10004.389999999999,0.090077835247223167
10004.42,0.090109009634139078
10004.450000000001,0.090134237026118502
10004.48,0.090146879710715236
10004.51,0.090142503048332087
10004.540000000001,0.090118991579603583
10004.57,0.090076702092928104
10004.6,0.090018789554144385
10004.629999999999,0.089949423707257184
10004.66,0.08987501108195356
10004.690000000001,0.089802016819423042
10004.719999999999,0.089737255310980091
10004.75,0.089686309156729135
10004.780000000001,0.089653197380392693
10004.809999999999,0.089639309273933584
10004.84,0.089643723250129245
10004.870000000001,0.08966352086893431
10004.9,0.089694096127914513
10004.93,0.089730368249368322
10004.959999999999,0.089766741992421295
10004.99,0.089798215482775168
10005.02,0.089821105309070448
10005.049999999999,0.089833417107775496
10005.08,0.089835592020380939
10005.110000000001,0.089830682656726765
10005.139999999999,0.089822947644478471
10005.17,0.089817326261430352
10005.200000000001,0.089816953907375874
10005.23,0.089822797273346411
10005.26,0.089832342633296952
10005.290000000001,0.089840487070906666
10005.32,0.089842087000848614
10005.35,0.089833302956201136
10005.379999999999,0.08981375714450103
10005.41,0.089785863150931067
10005.440000000001,0.089754845588665991
10005.469999999999,0.089726365454479443
10005.5,0.089704115114862454
10005.530000000001,0.089689726249390825
10005.559999999999,0.089682136637817045
10005.59,0.089680113577727719
10005.620000000001,0.089682322348266064
10005.65,0.089689951464567735
10005.68,0.08970528765282329
10005.709999999999,0.089730528125352788
10005.74,0.089765824167338429
10005.77,0.089808172262518193
10005.799999999999,0.089851397935502952
10005.83,0.089887493217198258
10005.860000000001,0.089909912834303468
10005.889999999999,0.089915469858930064
10005.92,0.089905698277273863
10005.950000000001,0.089886224348112415
10005.98,0.08986458373953285
10006.01,0.089847442962356278
10006.040000000001,0.089837785040003712
10006.07,0.089835306297604584
10006.1,0.089835917398576964
10006.129999999999,0.089834836565207979
10006.17,0.08982799335117253
10006.200000000001,0.08981429440635727
10006.23,0.089795215871630737
10006.26,0.089773644390353763
10006.290000000001,0.089752617891408176
10006.32,0.089733706990798023
10006.35,0.089716472780034182
10006.379999999999,0.089699660923696869
10006.41,0.089681591418079548
10006.440000000001,0.08966215828818927
10006.469999999999,0.089643213790856768
10006.5,0.08962761636307956
10006.530000000001,0.089618707251108348
10006.559999999999,0.089618755671218825
10006.59,0.089628238526248766
10006.620000000001,0.089645192295171108
10006.65,0.089667146446451865
10006.68,0.089691762436561129
10006.709999999999,0.089717525473753904
10006.74,0.089744664585269474
10006.77,0.089774168621530745
10006.799999999999,0.089806894398016715
10006.83,0.089841783979356396
10006.860000000001,0.089876475181788332
10006.889999999999,0.089906238020078355
10006.92,0.08992565606207481
10006.950000000001,0.089930669325530926
10006.98,0.08991880126536668
10007.01,0.089891459046553601
10007.040000000001,0.089852901645146574
10007.07,0.089809774210778542
10007.1,0.089770118796754894
10007.129999999999,0.089740803056826843
10007.16,0.089727568005524394
10007.190000000001,0.089732735952207654
10007.219999999999,0.089755211200670218
10007.25,0.089790253241163964
10007.280000000001,0.089830091357434
10007.309999999999,0.089865215607098203
10007.34,0.089885396602063267
10007.370000000001,0.089883819404611751
10007.4,0.089857507002098727
10007.43,0.089809001007151085
10007.459999999999,0.089746660871859785
10007.49,0.089683057316509524
10007.52,0.08963094525185257
10007.549999999999,0.089601115323084971
10007.58,0.089598923475349646
10007.610000000001,0.089623021763328467
10007.639999999999,0.089666067824784784
10007.67,0.089717195743771225
10007.700000000001,0.089765168501798623
10007.73,0.089801028045397052
10007.76,0.089820431197369183
10007.790000000001,0.089823952088865178
10007.82,0.089815227906077461
10007.85,0.08980036930736926
10007.879999999999,0.08978527638798868
10007.91,0.089775129830174841
10007.940000000001,0.089773164733739988
10007.969999999999,0.089780732259100507
10008.0,0.089797200793332255
10008.030000000001,0.089820558673124676
10008.059999999999,0.089846798772837314
10008.09,0.089870849526160521
10008.120000000001,0.089887517450014429
10008.15,0.089893116032154913
10008.18,0.089886049706836516
10008.209999999999,0.089868166401229091
10008.24,0.08984506507137173
10008.27,0.089823704343146127
10008.299999999999,0.089810871080675342
10008.33,0.089810650191223987
10008.360000000001,0.089823430552255196
10008.389999999999,0.089844544324789569
10008.42,0.089866331529991877
10008.459999999999,0.089879945103894548
10008.49,0.089877884199980815
10008.52,0.089855646807075418
10008.549999999999,0.089814080444682504
10008.58,0.08975843000342637
10008.610000000001,0.089697730707694281
10008.639999999999,0.089643624789622928
10008.67,0.089607556490795395
10008.700000000001,0.08959863422598971
10008.73,0.089622006887080302
10008.76,0.089676768862710851
10008.790000000001,0.089756535532404313
10008.82,0.089850522126973045
10008.85,0.089945089330799005
10008.879999999999,0.090028223631159449
10008.91,0.090090787691616089
10008.940000000001,0.090129255471484856
10008.969999999999,0.090144883970952522
10009.0,0.090142581095186428
10009.030000000001,0.09012785566992336
10009.059999999999,0.090104948214341576
10009.09,0.090076014523565229
10009.120000000001,0.090041541566704478
10009.15,0.090001704167841506
10009.18,0.089958826807506956
10009.209999999999,0.089918144845474446
10009.24,0.089886694869965159
10009.27,0.089871725613341072
10009.299999999999,0.089877319152434576
10009.33,0.089903127239806813
10009.360000000001,0.08994400935471332
10009.389999999999,0.089990992888561619
10009.42,0.090034554792524243
10009.450000000001,0.0900674146165516
