x,y
11200.030000000001,0.15854422219704961
11200.059999999999,0.15861735119449896
11200.09,0.15868556945770118
11200.120000000001,0.15875285930550193
11200.15,0.15882124061039002
11200.18,0.15888883523509345
11200.209999999999,0.15894984542212909
11200.24,0.15899716599882366
11200.27,0.15902697681421912
11200.299999999999,0.15904130554691651
11200.33,0.15904826464133268
11200.360000000001,0.15905957234313309
11200.389999999999,0.15908565127036819
11200.42,0.15913196433664298
11200.450000000001,0.15919721774838752
11200.48,0.15927447200913433
11200.51,0.15935496178053205
11200.540000000001,0.15943200426540546
11200.57,0.15950246634915535
11200.6,0.15956706133968193
11200.629999999999,0.15962850348539212
11200.66,0.15968896831888008
11200.690000000001,0.15974931777760334
11200.719999999999,0.15980924298835236
11200.75,0.15986966813785727
11200.780000000001,0.15993310026501256
11200.809999999999,0.16000440468167332
11200.84,0.16008849019462026
11200.870000000001,0.16018826931351834
11200.9,0.16030245189389575
11200.93,0.16042521120760025
11200.959999999999,0.16054893627936642
11200.99,0.16066706232227806
11201.02,0.16077635101192125
11201.049999999999,0.16087801934898402
11201.08,0.16097539548245363
11201.110000000001,0.16107100628993554
11201.139999999999,0.16116408734710302
11201.17,0.16124994819046984
11201.200000000001,0.16132246152483129
11201.23,0.16137743919496944
11201.26,0.16141566270767388
11201.290000000001,0.16144425977451818
11201.32,0.16147392321825058
11201.35,0.16151486896164075
11201.379999999999,0.16157264287532425
11201.41,0.16164581851755261
11201.440000000001,0.16172633751247353
11201.469999999999,0.16180449307593964
11201.5,0.1618721803580451
11201.530000000001,0.16192745601844516
11201.559999999999,0.16197451358807344
11201.59,0.16202126036160119
11201.620000000001,0.16207551155242603
11201.65,0.1621414392371954
11201.68,0.16221857984153484
11201.709999999999,0.16230273174128154
11201.74,0.16238871023706816
11201.77,0.16247307908489741
11201.799999999999,0.16255581794781532
11201.83,0.16263917556783342
11201.860000000001,0.16272546675086444
11201.889999999999,0.16281534699530875
11201.92,0.16290682832462594
11201.950000000001,0.16299597486872558
11201.98,0.16307931932281175
11202.01,0.16315568408930828
11202.040000000001,0.1632267380311018
11202.08,0.16329631753818469
11202.110000000001,0.16336846598185301
11202.139999999999,0.16344522445875029
11202.17,0.16352623934425872
11202.200000000001,0.1636092360081095
11202.23,0.16369136235391715
11202.26,0.16377091563363991
11202.290000000001,0.16384865053334177
11202.32,0.16392653444475089
11202.35,0.16400611442338286
11202.379999999999,0.1640879964804709
11202.41,0.16416895039312715
11202.440000000001,0.16424454337177169
11202.469999999999,0.16431006932004064
11202.5,0.16436291294314462
11202.530000000001,0.1644045876178814
11202.559999999999,0.16443997604305499
11202.59,0.16447734767100161
11202.620000000001,0.16452499714365418
11202.65,0.16458911000746074
11202.68,0.16467210416759767
11202.709999999999,0.16477215767204925
11202.74,0.16488313349765626
11202.77,0.16499733398819932
11202.799999999999,0.16510654972282673
11202.83,0.16520478215900278
11202.860000000001,0.165288788999471
11202.889999999999,0.16535948387451077
11202.92,0.16542024714326692
11202.950000000001,0.16547630341111005
11202.98,0.1655323716931488
11203.01,0.16559100765817281
11203.040000000001,0.16565197466686724
11203.07,0.16571293727812453
11203.1,0.16577058054193194
11203.129999999999,0.16582383706048623
11203.16,0.16587432800902158
11203.190000000001,0.16592757541679759
11203.219999999999,0.16599130350655014
11203.25,0.16607253119523199
11203.280000000001,0.16617472048498036
11203.309999999999,0.16629651374207111
11203.34,0.16643129773853377
11203.370000000001,0.16656917648656278
11203.4,0.16670060740301168
11203.43,0.16681913261474463
11203.459999999999,0.16692366166802711
11203.49,0.16701791670928581
11203.52,0.16710919087550336
11203.549999999999,0.16720558928990706
11203.58,0.16731271069083239
11203.610000000001,0.16743328142285827
11203.639999999999,0.1675654017698239
11203.67,0.16770351107102885
11203.700000000001,0.16783971088090061
11203.73,0.16796547217372776
11203.76,0.16807306490377019
11203.790000000001,0.1681581507466505
11203.82,0.16822065843384204
11203.85,0.16826511662247082
11203.879999999999,0.16830098284991915
11203.91,0.16833973813310787
11203.940000000001,0.16839216829171913
11203.969999999999,0.16846414925554115
11204.0,0.16855568659276662
11204.030000000001,0.16866062472815735
11204.059999999999,0.1687684129962905
11204.09,0.16886916177170028
11204.120000000001,0.16895669590816734
11204.15,0.16903055335565495
11204.18,0.16909610466391678
11204.209999999999,0.16916110404278048
11204.25,0.16923272216985255
11204.27,0.16931364187530373
11204.299999999999,0.16940213888434541
11204.33,0.16949295447457297
11204.370000000001,0.16958164044176846
11204.4,0.16966581261662095
11204.43,0.16974776196085326
11204.459999999999,0.16983360714632934
11204.49,0.16992938399946955
11204.52,0.1700392342430774
11204.549999999999,0.17016183034324389
11204.58,0.17029146111230895
11204.610000000001,0.17041975614976651
11204.639999999999,0.17053858639631525
11204.67,0.17064321605338262
11204.700000000001,0.17073291034378185
11204.73,0.17081110538248548
11204.76,0.17088320707367957
11204.790000000001,0.1709548378469754
11204.82,0.17102995763931389
11204.85,0.1711105987233211
11204.879999999999,0.1711969022627422
11204.91,0.1712886711980979
11204.940000000001,0.17138511675419005
11204.969999999999,0.1714855529605811
11205.0,0.17158956882821499
11205.030000000001,0.17169626186715475
11205.059999999999,0.17180494521723955
11205.09,0.17191463998195419
11205.120000000001,0.17202502766506425
11205.15,0.17213507404376546
11205.18,0.17224389554190575
11205.209999999999,0.17235003878932964
11205.24,0.17245148885459674
11205.27,0.17254668444649296
11205.299999999999,0.17263521059999037
11205.33,0.17271902295335059
11205.360000000001,0.17280158156452777
11205.389999999999,0.17288699098908336
11205.42,0.17297827120410619
11205.450000000001,0.17307621718619606
11205.48,0.17317837531308347
11205.51,0.17328027194606188
11205.540000000001,0.17337688742841645
11205.57,0.17346558227542586
11205.6,0.17354645069204069
11205.629999999999,0.17362297627556014
11205.66,0.17369933348521946
11205.690000000001,0.17377893437001976
11205.719999999999,0.17386216937458815
11205.75,0.17394674562228488
11205.780000000001,0.17402867628079768
11205.809999999999,0.17410503734456345
11205.84,0.17417524381466348
11205.870000000001,0.17424248865320791
11205.9,0.17431160262610018
11205.93,0.17438783698784491
11205.959999999999,0.17447448346469896
11205.99,0.17457115670566126
11206.02,0.17467544542252875
11206.049999999999,0.17478357166521888
11206.08,0.17489279647142328
11206.110000000001,0.1750022863509812
11206.139999999999,0.17511269931347453
11206.17,0.1752258546669212
11206.200000000001,0.17534252727663233
11206.23,0.17546104040747948
11206.26,0.17557888791392881
11206.290000000001,0.17569322462893344
11206.32,0.17580252653295017
11206.35,0.17590701579410156
11206.379999999999,0.17600867260932085
11206.41,0.17610997328584047
11206.440000000001,0.17621137984501919
11206.469999999999,0.17631301721451359
11206.5,0.17641311321275965
11206.540000000001,0.17651033757600176
11206.559999999999,0.17660477551061948
11206.59,0.17669897748538502
11206.629999999999,0.17679664443486676
11206.66,0.17690118294093221
11206.690000000001,0.17701476323052795
11206.719999999999,0.17713547010574782
11206.75,0.17725996399784905
11206.780000000001,0.17738259853171329
11206.809999999999,0.17749916608419861
11206.84,0.17760832469334156
11206.870000000001,0.1777104460360214
11206.9,0.17780859762419021
11206.93,0.17790543189510249
11206.959999999999,0.17800232406279359
11206.99,0.17809835992772469
11207.02,0.17819137608875227
11207.049999999999,0.17827857084742635
11207.08,0.17835803111309881
11207.110000000001,0.17843003788227035
11207.139999999999,0.17849606827384498
11207.17,0.1785590426684637
11207.200000000001,0.17862131482118165
11207.23,0.1786845153415681
11207.26,0.17874999832898605
11207.290000000001,0.17881795107916451
11207.32,0.17888914125572969
11207.35,0.17896468449942166
11207.379999999999,0.17904637105134585
11207.41,0.17913621341557576
11207.440000000001,0.1792361297760546
11207.469999999999,0.17934733153988869
11207.5,0.17947013610033968
11207.530000000001,0.17960310531179219
11207.559999999999,0.17974350488153804
11207.59,0.17988701755733466
11207.620000000001,0.18002795216119527
11207.65,0.1801606602566509
11207.68,0.18028054343236488
11207.709999999999,0.18038479653597528
11207.74,0.18047408137764176
11207.77,0.18055199891767151
11207.799999999999,0.18062407597486363
11207.83,0.18069714921194821
11207.860000000001,0.18077646751097154
11207.889999999999,0.18086477278858187
11207.92,0.18096302741491238
